-1.320263157894736861e-01 6.449210526315789505e-01 -4.405526315789473624e-01 -2.196052631578946923e-01
-1.260526315789473883e-01 6.497368421052631682e-01 -4.413157894736842168e-01 -2.065789473684210842e-01
-1.200789473684210629e-01 6.545526315789473859e-01 -4.420789473684210713e-01 -1.935526315789473650e-01
-1.141052631578947651e-01 6.593684210526316036e-01 -4.428421052631579258e-01 -1.805263157894736459e-01
-1.081315789473684397e-01 6.641842105263158214e-01 -4.436052631578947247e-01 -1.674999999999999822e-01
-1.021578947368421142e-01 6.690000000000000391e-01 -4.443684210526315792e-01 -1.544736842105262631e-01
-9.618421052631581647e-02 6.738157894736842568e-01 -4.451315789473684337e-01 -1.414473684210526550e-01
-9.021052631578949099e-02 6.786315789473684745e-01 -4.458947368421052881e-01 -1.284210526315789358e-01
-8.423684210526316551e-02 6.834473684210526923e-01 -4.466578947368421426e-01 -1.153947368421052722e-01
-7.826315789473686779e-02 6.882631578947367990e-01 -4.474210526315789416e-01 -1.023684210526315530e-01
-7.228947368421054231e-02 6.930789473684210167e-01 -4.481842105263157960e-01 -8.934210526315788936e-02
-6.631578947368424459e-02 6.978947368421052344e-01 -4.489473684210526505e-01 -7.631578947368422572e-02
-6.034210526315791912e-02 7.027105263157894521e-01 -4.497105263157895050e-01 -6.328947368421056208e-02
-5.436842105263162139e-02 7.075263157894736699e-01 -4.504736842105263039e-01 -5.026315789473678741e-02
-4.839473684210526816e-02 7.123421052631578876e-01 -4.512368421052631584e-01 -3.723684210526312377e-02
-4.242105263157897044e-02 7.171578947368421053e-01 -4.520000000000000129e-01 -2.421052631578946013e-02
-3.644736842105261720e-02 7.219736842105263230e-01 -4.527631578947368673e-01 -1.118421052631579649e-02
-3.047368421052637499e-02 7.267894736842105408e-01 -4.535263157894736663e-01 1.842105263157867157e-03
-2.450000000000002176e-02 7.316052631578947585e-01 -4.542894736842105208e-01 1.486842105263164182e-02
-1.852631578947372404e-02 7.364210526315789762e-01 -4.550526315789473752e-01 2.789473684210530546e-02
-1.255263157894737081e-02 7.412368421052630829e-01 -4.558157894736842297e-01 4.092105263157896911e-02
-6.578947368421073083e-03 7.460526315789474117e-01 -4.565789473684210842e-01 5.394736842105274377e-02
-6.052631578947753610e-04 7.508684210526315184e-01 -4.573421052631578831e-01 6.697368421052629639e-02
5.368421052631522361e-03 7.556842105263157361e-01 -4.581052631578947376e-01 7.999999999999996003e-02
1.134210526315787559e-02 7.604999999999999538e-01 -4.588684210526315921e-01 9.302631578947362367e-02
1.731578947368417332e-02 7.653157894736841715e-01 -4.596315789473684466e-01 1.060526315789473983e-01
2.328947368421047104e-02 7.701315789473683893e-01 -4.603947368421052455e-01 1.190789473684210620e-01
2.926315789473682427e-02 7.749473684210526070e-01 -4.611578947368421000e-01 1.321052631578947256e-01
3.523684210526312199e-02 7.797631578947368247e-01 -4.619210526315789545e-01 1.451315789473685003e-01
4.121052631578947523e-02 7.845789473684210424e-01 -4.626842105263158089e-01 1.581578947368421639e-01
4.718421052631577295e-02 7.893947368421052602e-01 -4.634473684210526079e-01 1.711842105263158276e-01
5.315789473684207067e-02 7.942105263157894779e-01 -4.642105263157894623e-01 1.842105263157893802e-01
5.913157894736842390e-02 7.990263157894736956e-01 -4.649736842105263168e-01 1.972368421052631549e-01
6.510526315789472163e-02 8.038421052631579133e-01 -4.657368421052631713e-01 2.102631578947368185e-01
7.107894736842107486e-02 8.086578947368421311e-01 -4.665000000000000258e-01 2.232894736842104821e-01
7.705263157894731707e-02 8.134736842105263488e-01 -4.672631578947368247e-01 2.363157894736842568e-01
8.302631578947361479e-02 8.182894736842105665e-01 -4.680263157894736792e-01 2.493421052631579204e-01
8.899999999999996803e-02 8.231052631578947842e-01 -4.687894736842105337e-01 2.623684210526315841e-01
9.497368421052626575e-02 8.279210526315790020e-01 -4.695526315789473881e-01 2.753947368421052477e-01
1.009473684210526190e-01 8.327368421052631087e-01 -4.703157894736841871e-01 2.884210526315790224e-01
1.069210526315789167e-01 8.375526315789473264e-01 -4.710789473684210416e-01 3.014473684210525750e-01
1.128947368421052144e-01 8.423684210526316551e-01 -4.718421052631578960e-01 3.144736842105262387e-01
1.188684210526315677e-01 8.471842105263157618e-01 -4.726052631578947505e-01 3.274999999999999023e-01
1.248421052631578654e-01 8.519999999999999796e-01 -4.733684210526315495e-01 3.405263157894736770e-01
1.308157894736842186e-01 8.568157894736840863e-01 -4.741315789473684039e-01 3.535526315789473406e-01
1.367894736842105163e-01 8.616315789473684150e-01 -4.748947368421052584e-01 3.665789473684210042e-01
1.427631578947367585e-01 8.664473684210526327e-01 -4.756578947368421129e-01 3.796052631578947789e-01
1.487368421052631118e-01 8.712631578947367395e-01 -4.764210526315789673e-01 3.926315789473684426e-01
1.547105263157894095e-01 8.760789473684209572e-01 -4.771842105263157663e-01 4.056578947368421062e-01
1.606842105263157627e-01 8.808947368421051749e-01 -4.779473684210526208e-01 4.186842105263157698e-01
1.666578947368420605e-01 8.857105263157893926e-01 -4.787105263157894752e-01 4.317105263157894335e-01
1.726315789473683582e-01 8.905263157894736104e-01 -4.794736842105263297e-01 4.447368421052630971e-01
1.786052631578947114e-01 8.953421052631578281e-01 -4.802368421052631287e-01 4.577631578947367608e-01
1.845789473684210091e-01 9.001578947368420458e-01 -4.809999999999999831e-01 4.707894736842104244e-01
1.905526315789473624e-01 9.049736842105262635e-01 -4.817631578947368376e-01 4.838157894736843101e-01
1.965263157894736046e-01 9.097894736842104813e-01 -4.825263157894736921e-01 4.968421052631579737e-01
2.024999999999999578e-01 9.146052631578946990e-01 -4.832894736842104910e-01 5.098684210526316374e-01
2.084736842105263110e-01 9.194210526315789167e-01 -4.840526315789473455e-01 5.228947368421053010e-01
2.144473684210525533e-01 9.242368421052631344e-01 -4.848157894736842000e-01 5.359210526315789647e-01
2.204210526315789065e-01 9.290526315789473522e-01 -4.855789473684210544e-01 5.489473684210526283e-01
2.263947368421052597e-01 9.338684210526315699e-01 -4.863421052631579089e-01 5.619736842105262919e-01
2.323684210526316130e-01 9.386842105263157876e-01 -4.871052631578947079e-01 5.749999999999999556e-01
2.383421052631578552e-01 9.435000000000000053e-01 -4.878684210526315623e-01 5.880263157894736192e-01
2.443157894736840974e-01 9.483157894736842231e-01 -4.886315789473684168e-01 6.010526315789472829e-01
2.502894736842105616e-01 9.531315789473684408e-01 -4.893947368421052158e-01 6.140789473684209465e-01
2.562631578947368038e-01 9.579473684210526585e-01 -4.901578947368420702e-01 6.271052631578948322e-01
2.622368421052631571e-01 9.627631578947367652e-01 -4.909210526315789247e-01 6.401315789473684958e-01
2.682105263157893993e-01 9.675789473684210940e-01 -4.916842105263157792e-01 6.531578947368421595e-01
2.741842105263157525e-01 9.723947368421053117e-01 -4.924473684210526336e-01 6.661842105263156011e-01
2.801578947368421058e-01 9.772105263157894184e-01 -4.932105263157894326e-01 6.792105263157894868e-01
2.861315789473683480e-01 9.820263157894736361e-01 -4.939736842105262871e-01 6.922368421052631504e-01
2.921052631578947567e-01 9.868421052631578538e-01 -4.947368421052631415e-01 7.052631578947368141e-01
2.911052631578947558e-01 9.737368421052631229e-01 -4.926842105263157801e-01 6.883157894736842142e-01
2.901052631578947549e-01 9.606315789473683919e-01 -4.906315789473684186e-01 6.713684210526315033e-01
2.891052631578947540e-01 9.475263157894736610e-01 -4.885789473684210571e-01 6.544210526315789034e-01
2.881052631578947532e-01 9.344210526315789300e-01 -4.865263157894736956e-01 6.374736842105263035e-01
2.871052631578947523e-01 9.213157894736841991e-01 -4.844736842105262786e-01 6.205263157894737036e-01
2.861052631578947514e-01 9.082105263157894681e-01 -4.824210526315789171e-01 6.035789473684209927e-01
2.851052631578947505e-01 8.951052631578947372e-01 -4.803684210526315557e-01 5.866315789473683928e-01
2.841052631578947496e-01 8.820000000000000062e-01 -4.783157894736841942e-01 5.696842105263157929e-01
2.831052631578947487e-01 8.688947368421052753e-01 -4.762631578947368327e-01 5.527368421052631930e-01
2.821052631578947478e-01 8.557894736842104333e-01 -4.742105263157894712e-01 5.357894736842104821e-01
2.811052631578947469e-01 8.426842105263157023e-01 -4.721578947368421098e-01 5.188421052631578823e-01
2.801052631578947461e-01 8.295789473684209714e-01 -4.701052631578947483e-01 5.018947368421051713e-01
2.791052631578947452e-01 8.164736842105262404e-01 -4.680526315789473313e-01 4.849473684210526270e-01
2.781052631578947443e-01 8.033684210526315095e-01 -4.659999999999999698e-01 4.679999999999999716e-01
2.771052631578947434e-01 7.902631578947367785e-01 -4.639473684210526083e-01 4.510526315789473717e-01
2.761052631578947425e-01 7.771578947368420476e-01 -4.618947368421052468e-01 4.341052631578947163e-01
2.751052631578947416e-01 7.640526315789473166e-01 -4.598421052631578854e-01 4.171578947368420609e-01
2.741052631578947407e-01 7.509473684210525857e-01 -4.577894736842105239e-01 4.002105263157894610e-01
2.731052631578947398e-01 7.378421052631578547e-01 -4.557368421052631624e-01 3.832631578947368611e-01
2.721052631578947389e-01 7.247368421052631238e-01 -4.536842105263158009e-01 3.663157894736842057e-01
2.711052631578947381e-01 7.116315789473683928e-01 -4.516315789473683839e-01 3.493684210526315503e-01
2.701052631578947372e-01 6.985263157894736619e-01 -4.495789473684210225e-01 3.324210526315789505e-01
2.691052631578947363e-01 6.854210526315789309e-01 -4.475263157894736610e-01 3.154736842105262951e-01
2.681052631578947354e-01 6.723157894736842000e-01 -4.454736842105262995e-01 2.985263157894736397e-01
2.671052631578947345e-01 6.592105263157894690e-01 -4.434210526315789380e-01 2.815789473684210398e-01
2.661052631578947336e-01 6.461052631578947381e-01 -4.413684210526315765e-01 2.646315789473684399e-01
2.651052631578947327e-01 6.330000000000000071e-01 -4.393157894736842151e-01 2.476842105263157845e-01
2.641052631578947318e-01 6.198947368421052762e-01 -4.372631578947368536e-01 2.307368421052631291e-01
2.631052631578947310e-01 6.067894736842105452e-01 -4.352105263157894921e-01 2.137894736842104737e-01
2.621052631578947301e-01 5.936842105263158142e-01 -4.331578947368420751e-01 1.968421052631579293e-01
2.611052631578947292e-01 5.805789473684210833e-01 -4.311052631578947136e-01 1.798947368421052184e-01
2.601052631578947283e-01 5.674736842105263523e-01 -4.290526315789473522e-01 1.629473684210526185e-01
2.591052631578947274e-01 5.543684210526316214e-01 -4.269999999999999907e-01 1.460000000000000187e-01
2.581052631578947265e-01 5.412631578947368904e-01 -4.249473684210526292e-01 1.290526315789473077e-01
2.571052631578947256e-01 5.281578947368421595e-01 -4.228947368421052677e-01 1.121052631578947079e-01
2.561052631578947247e-01 5.150526315789474285e-01 -4.208421052631579062e-01 9.515789473684210797e-02
2.551052631578947238e-01 5.019473684210526976e-01 -4.187894736842104892e-01 7.821052631578950809e-02
2.541052631578947230e-01 4.888421052631578556e-01 -4.167368421052631833e-01 6.126315789473690820e-02
2.531052631578947221e-01 4.757368421052631247e-01 -4.146842105263157663e-01 4.431578947368419730e-02
2.521052631578947212e-01 4.626315789473683937e-01 -4.126315789473684048e-01 2.736842105263159741e-02
2.511052631578947203e-01 4.495263157894737738e-01 -4.105789473684210433e-01 1.042105263157888650e-02
2.501052631578947194e-01 4.364210526315790428e-01 -4.085263157894736818e-01 -6.526315789473713380e-03
2.491052631578947463e-01 4.233157894736842008e-01 -4.064736842105263204e-01 -2.347368421052620224e-02
2.481052631578947454e-01 4.102105263157894699e-01 -4.044210526315789589e-01 -4.042105263157891315e-02
2.471052631578947445e-01 3.971052631578947389e-01 -4.023684210526315974e-01 -5.736842105263151304e-02
2.461052631578947436e-01 3.840000000000000080e-01 -4.003157894736841804e-01 -7.431578947368422394e-02
2.451052631578947427e-01 3.708947368421052770e-01 -3.982631578947368745e-01 -9.126315789473682383e-02
2.441052631578947418e-01 3.577894736842105461e-01 -3.962105263157894575e-01 -1.082105263157895347e-01
2.431052631578947409e-01 3.446842105263159262e-01 -3.941578947368420960e-01 -1.251578947368421346e-01
2.421052631578947401e-01 3.315789473684211952e-01 -3.921052631578947345e-01 -1.421052631578947345e-01
2.411052631578947392e-01 3.184736842105263532e-01 -3.900526315789473730e-01 -1.590526315789474454e-01
2.401052631578947383e-01 3.053684210526316223e-01 -3.880000000000000115e-01 -1.759999999999999343e-01
2.391052631578947374e-01 2.922631578947368913e-01 -3.859473684210525946e-01 -1.929473684210526452e-01
2.381052631578947365e-01 2.791578947368421604e-01 -3.838947368421052886e-01 -2.098947368421052451e-01
2.371052631578947356e-01 2.660526315789474294e-01 -3.818421052631578716e-01 -2.268421052631578450e-01
2.361052631578947347e-01 2.529473684210526985e-01 -3.797894736842105101e-01 -2.437894736842105559e-01
2.351052631578947338e-01 2.398421052631579675e-01 -3.777368421052631486e-01 -2.607368421052631557e-01
2.341052631578947330e-01 2.267368421052632366e-01 -3.756842105263157872e-01 -2.776842105263158667e-01
2.331052631578947321e-01 2.136315789473685056e-01 -3.736315789473684257e-01 -2.946315789473684665e-01
2.321052631578947312e-01 2.005263157894737747e-01 -3.715789473684210642e-01 -3.115789473684209554e-01
2.311052631578947303e-01 1.874210526315790437e-01 -3.695263157894737027e-01 -3.285263157894737773e-01
2.301052631578947294e-01 1.743157894736843128e-01 -3.674736842105262857e-01 -3.454736842105263772e-01
2.291052631578947285e-01 1.612105263157895818e-01 -3.654210526315789798e-01 -3.624210526315789771e-01
2.281052631578947554e-01 1.481052631578947398e-01 -3.633684210526315628e-01 -3.793684210526315770e-01
2.271052631578947545e-01 1.350000000000000089e-01 -3.613157894736842013e-01 -3.963157894736841769e-01
2.261052631578947536e-01 1.218947368421052779e-01 -3.592631578947368398e-01 -4.132631578947367768e-01
2.251052631578947527e-01 1.087894736842105470e-01 -3.572105263157894783e-01 -4.302105263157893766e-01
2.241052631578947518e-01 9.568421052631581603e-02 -3.551578947368421169e-01 -4.471578947368421986e-01
2.231052631578947509e-01 8.257894736842108507e-02 -3.531052631578946999e-01 -4.641052631578947985e-01
2.221052631578947500e-01 6.947368421052635412e-02 -3.510526315789473939e-01 -4.810526315789473983e-01
2.211052631578947492e-01 5.636842105263162317e-02 -3.489999999999999769e-01 -4.979999999999999982e-01
2.201052631578947483e-01 4.326315789473689222e-02 -3.469473684210526709e-01 -5.149473684210525981e-01
2.191052631578947474e-01 3.015789473684216127e-02 -3.448947368421052539e-01 -5.318947368421051980e-01
2.181052631578947465e-01 1.705263157894743031e-02 -3.428421052631578925e-01 -5.488421052631577979e-01
2.171052631578947456e-01 3.947368421052699361e-03 -3.407894736842105310e-01 -5.657894736842103978e-01
2.161052631578947447e-01 -9.157894736842142613e-03 -3.387368421052631695e-01 -5.827368421052629976e-01
2.151052631578947438e-01 -2.226315789473687357e-02 -3.366842105263158080e-01 -5.996842105263158196e-01
2.141052631578947429e-01 -3.536842105263160452e-02 -3.346315789473684466e-01 -6.166315789473684195e-01
2.131052631578947421e-01 -4.847368421052633547e-02 -3.325789473684210851e-01 -6.335789473684212414e-01
2.121052631578947412e-01 -6.157894736842106642e-02 -3.305263157894736681e-01 -6.505263157894736192e-01
2.111052631578947403e-01 -7.468421052631557533e-02 -3.284736842105263066e-01 -6.674736842105262191e-01
2.101052631578947394e-01 -8.778947368421030628e-02 -3.264210526315789451e-01 -6.844210526315790410e-01
2.091052631578947385e-01 -1.008947368421050372e-01 -3.243684210526315836e-01 -7.013684210526314189e-01
2.081052631578947376e-01 -1.139999999999997682e-01 -3.223157894736842222e-01 -7.183157894736842408e-01
2.071052631578947367e-01 -1.271052631578944991e-01 -3.202631578947368052e-01 -7.352631578947368407e-01
2.061052631578947358e-01 -1.402105263157894521e-01 -3.182105263157894992e-01 -7.522105263157892185e-01
2.051052631578947349e-01 -1.533157894736841831e-01 -3.161578947368420822e-01 -7.691578947368420405e-01
2.041052631578947341e-01 -1.664210526315789140e-01 -3.141052631578947762e-01 -7.861052631578946404e-01
2.031052631578947332e-01 -1.795263157894736450e-01 -3.120526315789473593e-01 -8.030526315789474623e-01
2.021052631578947323e-01 -1.926315789473683759e-01 -3.099999999999999978e-01 -8.199999999999998401e-01
2.011052631578947314e-01 -2.057368421052631069e-01 -3.079473684210526363e-01 -8.369473684210526621e-01
2.001052631578947305e-01 -2.188421052631578378e-01 -3.058947368421052748e-01 -8.538947368421052619e-01
1.991052631578947296e-01 -2.319473684210525688e-01 -3.038421052631579133e-01 -8.708421052631578618e-01
1.981052631578947287e-01 -2.450526315789472998e-01 -3.017894736842105519e-01 -8.877894736842104617e-01
1.971052631578947278e-01 -2.581578947368420307e-01 -2.997368421052631904e-01 -9.047368421052632836e-01
1.961052631578947270e-01 -2.712631578947367617e-01 -2.976842105263157734e-01 -9.216842105263158835e-01
1.951052631578947261e-01 -2.843684210526314926e-01 -2.956315789473684119e-01 -9.386315789473682614e-01
1.941052631578947252e-01 -2.974736842105260015e-01 -2.935789473684210504e-01 -9.555789473684210833e-01
1.931052631578947243e-01 -3.105789473684207325e-01 -2.915263157894737445e-01 -9.725263157894736832e-01
1.921052631578947234e-01 -3.236842105263157965e-01 -2.894736842105263275e-01 -9.894736842105262831e-01
1.820526315789473548e-01 -3.164736842105262959e-01 -2.807105263157894659e-01 -9.835789473684209971e-01
1.719999999999999862e-01 -3.092631578947368509e-01 -2.719473684210526598e-01 -9.776842105263157112e-01
1.619473684210526176e-01 -3.020526315789473504e-01 -2.631842105263157983e-01 -9.717894736842105363e-01
1.518947368421052491e-01 -2.948421052631579053e-01 -2.544210526315789367e-01 -9.658947368421052504e-01
1.418421052631578805e-01 -2.876315789473684048e-01 -2.456578947368421306e-01 -9.599999999999999645e-01
1.317894736842105119e-01 -2.804210526315789598e-01 -2.368947368421052690e-01 -9.541052631578946785e-01
1.217368421052631572e-01 -2.732105263157894592e-01 -2.281315789473684352e-01 -9.482105263157893926e-01
1.116842105263157886e-01 -2.660000000000000142e-01 -2.193684210526316014e-01 -9.423157894736842177e-01
1.016315789473684200e-01 -2.587894736842105137e-01 -2.106052631578947398e-01 -9.364210526315789318e-01
9.157894736842106531e-02 -2.515789473684210686e-01 -2.018421052631579060e-01 -9.305263157894736459e-01
8.152631578947369673e-02 -2.443684210526315681e-01 -1.930789473684210722e-01 -9.246315789473683600e-01
7.147368421052632814e-02 -2.371578947368421231e-01 -1.843157894736842106e-01 -9.187368421052630740e-01
6.142105263157895956e-02 -2.299473684210526225e-01 -1.755526315789473490e-01 -9.128421052631578991e-01
5.136842105263159097e-02 -2.227368421052631775e-01 -1.667894736842105430e-01 -9.069473684210526132e-01
4.131578947368422239e-02 -2.155263157894736770e-01 -1.580263157894736814e-01 -9.010526315789473273e-01
3.126315789473685380e-02 -2.083157894736842319e-01 -1.492631578947368476e-01 -8.951578947368420414e-01
2.121052631578948522e-02 -2.011052631578947314e-01 -1.404999999999999860e-01 -8.892631578947367554e-01
1.115789473684211663e-02 -1.938947368421052586e-01 -1.317368421052631522e-01 -8.833684210526315805e-01
1.105263157894775805e-03 -1.866842105263157858e-01 -1.229736842105263184e-01 -8.774736842105262946e-01
-8.947368421052592780e-03 -1.794736842105263130e-01 -1.142105263157894846e-01 -8.715789473684210087e-01
-1.899999999999998912e-02 -1.722631578947368403e-01 -1.054473684210526230e-01 -8.656842105263157228e-01
-2.905263157894732995e-02 -1.650526315789473675e-01 -9.668421052631578916e-02 -8.597894736842104368e-01
-3.910526315789469853e-02 -1.578421052631578947e-01 -8.792105263157895534e-02 -8.538947368421052619e-01
-4.915789473684206712e-02 -1.506315789473684497e-01 -7.915789473684209376e-02 -8.479999999999999760e-01
-5.921052631578943570e-02 -1.434210526315789491e-01 -7.039473684210525994e-02 -8.421052631578946901e-01
-6.926315789473680429e-02 -1.362105263157894763e-01 -6.163157894736839837e-02 -8.362105263157895152e-01
-7.931578947368417287e-02 -1.290000000000000036e-01 -5.286842105263156455e-02 -8.303157894736842293e-01
-8.936842105263154146e-02 -1.217894736842105308e-01 -4.410526315789475849e-02 -8.244210526315789433e-01
-9.942105263157891004e-02 -1.145789473684210302e-01 -3.534210526315789691e-02 -8.185263157894736574e-01
-1.094736842105262786e-01 -1.073684210526315852e-01 -2.657894736842103534e-02 -8.126315789473683715e-01
-1.195263157894735917e-01 -1.001578947368420847e-01 -1.781578947368417376e-02 -8.067368421052630856e-01
-1.295789473684210158e-01 -9.294736842105263963e-02 -9.052631578947367696e-03 -8.008421052631579107e-01
-1.396315789473683844e-01 -8.573684210526316685e-02 -2.894736842105061214e-04 -7.949473684210526248e-01
-1.496842105263157530e-01 -7.852631578947366631e-02 8.473684210526355454e-03 -7.890526315789473388e-01
-1.597368421052630660e-01 -7.131578947368422128e-02 1.723684210526316152e-02 -7.831578947368420529e-01
-1.697894736842104901e-01 -6.410526315789472074e-02 2.600000000000002309e-02 -7.772631578947368780e-01
-1.798421052631578587e-01 -5.689473684210527571e-02 3.476315789473682916e-02 -7.713684210526315921e-01
-1.898947368421051718e-01 -4.968421052631577517e-02 4.352631578947369073e-02 -7.654736842105263062e-01
-1.999473684210525404e-01 -4.247368421052633014e-02 5.228947368421049680e-02 -7.595789473684210202e-01
-2.099999999999999090e-01 -3.526315789473682960e-02 6.105263157894735837e-02 -7.536842105263157343e-01
-2.200526315789473331e-01 -2.805263157894738457e-02 6.981578947368421995e-02 -7.477894736842105594e-01
-2.301052631578947016e-01 -2.084210526315788403e-02 7.857894736842108152e-02 -7.418947368421052735e-01
-2.401578947368420147e-01 -1.363157894736843900e-02 8.734210526315788758e-02 -7.359999999999999876e-01
-2.502105263157893833e-01 -6.421052631578938463e-03 9.610526315789474916e-02 -7.301052631578947016e-01
-2.602631578947368074e-01 7.894736842105065655e-04 1.048684210526316107e-01 -7.242105263157894157e-01
-2.703157894736841205e-01 8.000000000000007105e-03 1.136315789473684168e-01 -7.183157894736842408e-01
-2.803684210526314891e-01 1.521052631578950765e-02 1.223947368421052784e-01 -7.124210526315789549e-01
-2.904210526315788576e-01 2.242105263157889716e-02 1.311578947368421399e-01 -7.065263157894736690e-01
-3.004736842105262262e-01 2.963157894736839770e-02 1.399210526315789460e-01 -7.006315789473684941e-01
-3.105263157894735948e-01 3.684210526315789824e-02 1.486842105263158076e-01 -6.947368421052630971e-01
-3.205789473684209079e-01 4.405263157894739878e-02 1.574473684210526692e-01 -6.888421052631579222e-01
-3.306315789473683320e-01 5.126315789473684381e-02 1.662105263157895307e-01 -6.829473684210526363e-01
-3.406842105263157561e-01 5.847368421052628884e-02 1.749736842105263368e-01 -6.770526315789473504e-01
-3.507368421052630691e-01 6.568421052631578938e-02 1.837368421052631984e-01 -6.711578947368421755e-01
-3.607894736842103822e-01 7.289473684210528992e-02 1.925000000000000600e-01 -6.652631578947367785e-01
-3.708421052631578063e-01 8.010526315789473495e-02 2.012631578947368105e-01 -6.593684210526316036e-01
-3.808947368421052304e-01 8.731578947368423549e-02 2.100263157894737276e-01 -6.534736842105263177e-01
-3.909473684210525435e-01 9.452631578947373603e-02 2.187894736842105337e-01 -6.475789473684210318e-01
-4.009999999999998566e-01 1.017368421052631255e-01 2.275526315789473397e-01 -6.416842105263158569e-01
-4.110526315789472807e-01 1.089473684210526261e-01 2.363157894736842568e-01 -6.357894736842104599e-01
-4.211052631578945937e-01 1.161578947368421266e-01 2.450789473684210629e-01 -6.298947368421052850e-01
-4.311578947368419068e-01 1.233684210526316272e-01 2.538421052631579800e-01 -6.239999999999998881e-01
-4.412105263157893309e-01 1.305789473684210167e-01 2.626052631578947860e-01 -6.181052631578947132e-01
-4.512631578947367550e-01 1.377894736842105172e-01 2.713684210526315921e-01 -6.122105263157895383e-01
-4.613157894736840681e-01 1.450000000000000178e-01 2.801315789473685092e-01 -6.063157894736842524e-01
-4.713684210526314922e-01 1.522105263157894628e-01 2.888947368421053152e-01 -6.004210526315789664e-01
-4.814210526315788052e-01 1.594210526315789633e-01 2.976578947368421213e-01 -5.945263157894736805e-01
-4.914736842105262293e-01 1.666315789473684639e-01 3.064210526315790384e-01 -5.886315789473683946e-01
-5.015263157894735979e-01 1.738421052631579089e-01 3.151842105263158444e-01 -5.827368421052632197e-01
-5.115789473684209110e-01 1.810526315789473539e-01 3.239473684210526505e-01 -5.768421052631579338e-01
-5.216315789473684461e-01 1.882631578947367990e-01 3.327105263157894566e-01 -5.709473684210526478e-01
-5.316842105263157592e-01 1.954736842105263550e-01 3.414736842105263737e-01 -5.650526315789473619e-01
-5.417368421052630723e-01 2.026842105263158000e-01 3.502368421052631797e-01 -5.591578947368420760e-01
-5.517894736842103853e-01 2.098947368421052451e-01 3.589999999999999858e-01 -5.532631578947369011e-01
-5.618421052631576984e-01 2.171052631578948011e-01 3.677631578947367919e-01 -5.473684210526315042e-01
-5.718947368421050115e-01 2.243157894736842461e-01 3.765263157894737089e-01 -5.414736842105263293e-01
-5.819473684210525466e-01 2.315263157894736912e-01 3.852894736842105150e-01 -5.355789473684210433e-01
-5.919999999999998597e-01 2.387368421052631362e-01 3.940526315789473211e-01 -5.296842105263157574e-01
